Model,Layer,Validation Loss,Test Loss,Sparse Ratio
SAE trained on pruned gpt2-small ,0,10.728589,9.782659,0.0
Pretrained SAE,0,7.591692,7.571962,0.0
Pruned SAE,0,4.331548,3.582013,0.99
Pruned SAE,0,5.058891,4.342547,0.98
Pruned SAE,0,5.673754,4.907038,0.97
Pruned SAE,0,6.298769,5.628886,0.96
Pruned SAE,0,6.638558,6.355187,0.95
Pruned SAE,0,7.132138,7.150803,0.94
Pruned SAE,0,7.440151,7.405927,0.9299999999999999
Pruned SAE,0,7.631298,7.650921,0.9199999999999999
Pruned SAE,0,7.81517,7.843738,0.9099999999999999
Pruned SAE,0,7.827994,7.908002,0.8999999999999999
Pruned SAE,0,7.907009,8.01334,0.8899999999999999
Pruned SAE,0,7.964738,8.053124,0.8799999999999999
Pruned SAE,0,8.015229,8.094467,0.8699999999999999
Pruned SAE,0,8.001706,8.065561,0.8599999999999999
Pruned SAE,0,8.014507,8.058772,0.8499999999999999
Pruned SAE,0,7.994494,8.064218,0.8399999999999999
Pruned SAE,0,7.99993,8.074011,0.8299999999999998
Pruned SAE,0,7.999698,8.066465,0.8199999999999998
Pruned SAE,0,7.992648,8.056175,0.8099999999999998
Pruned SAE,0,7.969562,8.019882,0.7999999999999998
Pruned SAE,0,7.944361,7.973765,0.7899999999999998
Pruned SAE,0,7.91452,7.894402,0.7799999999999998
Pruned SAE,0,7.884803,7.865735,0.7699999999999998
Pruned SAE,0,7.836996,7.804976,0.7599999999999998
Pruned SAE,0,7.822553,7.802443,0.7499999999999998
Pruned SAE,0,7.818736,7.792539,0.7399999999999998
Pruned SAE,0,7.815895,7.786782,0.7299999999999998
Pruned SAE,0,7.810833,7.791145,0.7199999999999998
Pruned SAE,0,7.791451,7.762903,0.7099999999999997
Pruned SAE,0,7.774559,7.756286,0.6999999999999997
Pruned SAE,0,7.769808,7.759357,0.6899999999999997
Pruned SAE,0,7.760988,7.747066,0.6799999999999997
Pruned SAE,0,7.754238,7.733945,0.6699999999999997
Pruned SAE,0,7.749332,7.737282,0.6599999999999997
Pruned SAE,0,7.753876,7.754935,0.6499999999999997
Pruned SAE,0,7.756204,7.758292,0.6399999999999997
Pruned SAE,0,7.744799,7.747016,0.6299999999999997
Pruned SAE,0,7.747171,7.744121,0.6199999999999997
Pruned SAE,0,7.736943,7.739861,0.6099999999999997
Pruned SAE,0,7.729695,7.724649,0.5999999999999996
Pruned SAE,0,7.72347,7.720984,0.5899999999999996
Pruned SAE,0,7.720106,7.714827,0.5799999999999996
Pruned SAE,0,7.718855,7.710199,0.5699999999999996
Pruned SAE,0,7.707963,7.700626,0.5599999999999996
Pruned SAE,0,7.699468,7.686957,0.5499999999999996
Pruned SAE,0,7.694237,7.682116,0.5399999999999996
Pruned SAE,0,7.693485,7.684065,0.5299999999999996
Pruned SAE,0,7.686773,7.678763,0.5199999999999996
Pruned SAE,0,7.685541,7.674016,0.5099999999999996
Pruned SAE,0,7.685424,7.67667,0.49999999999999956
Pruned SAE,0,7.682194,7.670436,0.48999999999999955
Pruned SAE,0,7.678782,7.668719,0.47999999999999954
Pruned SAE,0,7.672807,7.661136,0.46999999999999953
Pruned SAE,0,7.664255,7.652479,0.4599999999999995
Pruned SAE,0,7.672687,7.659865,0.4499999999999995
Pruned SAE,0,7.668708,7.655833,0.4399999999999995
Pruned SAE,0,7.664174,7.65524,0.4299999999999995
Pruned SAE,0,7.653076,7.636286,0.4199999999999995
Pruned SAE,0,7.64306,7.619385,0.4099999999999995
Pruned SAE,0,7.637989,7.611874,0.39999999999999947
Pruned SAE,0,7.653366,7.638491,0.38999999999999946
Pruned SAE,0,7.633307,7.613192,0.37999999999999945
Pruned SAE,0,7.636755,7.616905,0.36999999999999944
Pruned SAE,0,7.621359,7.597694,0.35999999999999943
Pruned SAE,0,7.619873,7.595734,0.3499999999999994
Pruned SAE,0,7.617597,7.587626,0.3399999999999994
Pruned SAE,0,7.621095,7.591201,0.3299999999999994
Pruned SAE,0,7.617783,7.583641,0.3199999999999994
Pruned SAE,0,7.620529,7.58962,0.3099999999999994
Pruned SAE,0,7.617913,7.587528,0.2999999999999994
Pruned SAE,0,7.607157,7.576739,0.28999999999999937
Pruned SAE,0,7.608565,7.581902,0.27999999999999936
Pruned SAE,0,7.601966,7.576735,0.26999999999999935
Pruned SAE,0,7.601832,7.573303,0.25999999999999934
Pruned SAE,0,7.597537,7.568691,0.24999999999999933
Pruned SAE,0,7.594288,7.564773,0.23999999999999932
Pruned SAE,0,7.591737,7.5668,0.22999999999999932
Pruned SAE,0,7.591316,7.565966,0.2199999999999993
Pruned SAE,0,7.589743,7.56753,0.2099999999999993
Pruned SAE,0,7.593307,7.571163,0.1999999999999993
Pruned SAE,0,7.594522,7.571737,0.18999999999999928
Pruned SAE,0,7.595343,7.574554,0.17999999999999927
Pruned SAE,0,7.594061,7.571878,0.16999999999999926
Pruned SAE,0,7.593353,7.569935,0.15999999999999925
Pruned SAE,0,7.59407,7.57046,0.14999999999999925
Pruned SAE,0,7.593198,7.569299,0.13999999999999924
Pruned SAE,0,7.594056,7.571599,0.12999999999999923
Pruned SAE,0,7.592496,7.569075,0.11999999999999922
Pruned SAE,0,7.59168,7.570017,0.10999999999999921
Pruned SAE,0,7.592329,7.570484,0.0999999999999992
Best sparse ratio pruned SAE,0,4.324283,3.592266,0.99
SAE trained on pruned gpt2-small ,1,7.94543,7.751303,0.0
Pretrained SAE,1,5.536263,4.862599,0.0
Pruned SAE,1,3.502472,2.676414,0.99
Pruned SAE,1,4.171607,3.342036,0.98
Pruned SAE,1,4.307462,3.501345,0.97
