Model,Layer,Validation Loss,Test Loss,Sparse Ratio
SAE trained on pruned gpt2-small ,0,9.712198,8.675697,0.0
Pretrained SAE,0,7.394993,7.339916,0.0
Pruned SAE,0,3.389812,2.493674,0.99
Pruned SAE,0,4.109298,3.144409,0.98
Pruned SAE,0,4.57001,3.731711,0.97
Pruned SAE,0,5.099429,4.390041,0.96
Pruned SAE,0,5.557667,4.978868,0.95
Pruned SAE,0,6.36679,5.941225,0.94
Pruned SAE,0,6.683225,6.432616,0.9299999999999999
Pruned SAE,0,7.146691,7.060443,0.9199999999999999
Pruned SAE,0,7.322649,7.265285,0.9099999999999999
Pruned SAE,0,7.535898,7.571778,0.8999999999999999
Pruned SAE,0,7.625701,7.685945,0.8899999999999999
Pruned SAE,0,7.682138,7.725242,0.8799999999999999
Pruned SAE,0,7.80405,7.898054,0.8699999999999999
Pruned SAE,0,7.858992,7.942912,0.8599999999999999
Pruned SAE,0,7.839139,7.924433,0.8499999999999999
Pruned SAE,0,7.796158,7.85697,0.8399999999999999
Pruned SAE,0,7.834882,7.90088,0.8299999999999998
Pruned SAE,0,7.84569,7.910141,0.8199999999999998
Pruned SAE,0,7.808892,7.84493,0.8099999999999998
Pruned SAE,0,7.777124,7.820924,0.7999999999999998
Pruned SAE,0,7.761843,7.797604,0.7899999999999998
Pruned SAE,0,7.742644,7.77352,0.7799999999999998
Pruned SAE,0,7.712689,7.725074,0.7699999999999998
Pruned SAE,0,7.631155,7.619645,0.7599999999999998
Pruned SAE,0,7.568861,7.526925,0.7499999999999998
Pruned SAE,0,7.580632,7.533659,0.7399999999999998
Pruned SAE,0,7.568679,7.520819,0.7299999999999998
Pruned SAE,0,7.554886,7.517785,0.7199999999999998
Pruned SAE,0,7.562641,7.535517,0.7099999999999997
Pruned SAE,0,7.557835,7.537493,0.6999999999999997
Pruned SAE,0,7.546605,7.520149,0.6899999999999997
Pruned SAE,0,7.539253,7.517489,0.6799999999999997
Pruned SAE,0,7.519136,7.502174,0.6699999999999997
Pruned SAE,0,7.529728,7.504146,0.6599999999999997
Pruned SAE,0,7.536054,7.522443,0.6499999999999997
Pruned SAE,0,7.556705,7.552983,0.6399999999999997
Pruned SAE,0,7.56755,7.572299,0.6299999999999997
Pruned SAE,0,7.548921,7.549228,0.6199999999999997
Pruned SAE,0,7.556435,7.558347,0.6099999999999997
Pruned SAE,0,7.546515,7.541778,0.5999999999999996
Pruned SAE,0,7.557374,7.555358,0.5899999999999996
Pruned SAE,0,7.547676,7.552496,0.5799999999999996
Pruned SAE,0,7.552232,7.559311,0.5699999999999996
Pruned SAE,0,7.528098,7.532737,0.5599999999999996
Pruned SAE,0,7.526821,7.522786,0.5499999999999996
Pruned SAE,0,7.523599,7.526469,0.5399999999999996
Pruned SAE,0,7.507895,7.509631,0.5299999999999996
Pruned SAE,0,7.510558,7.52581,0.5199999999999996
Pruned SAE,0,7.521064,7.526326,0.5099999999999996
Pruned SAE,0,7.518859,7.533312,0.49999999999999956
Pruned SAE,0,7.502169,7.514835,0.48999999999999955
Pruned SAE,0,7.508441,7.517679,0.47999999999999954
Pruned SAE,0,7.513108,7.529535,0.46999999999999953
Pruned SAE,0,7.486531,7.498882,0.4599999999999995
Pruned SAE,0,7.483885,7.500099,0.4499999999999995
Pruned SAE,0,7.476521,7.492075,0.4399999999999995
Pruned SAE,0,7.47521,7.492086,0.4299999999999995
Pruned SAE,0,7.470045,7.483367,0.4199999999999995
Pruned SAE,0,7.454698,7.461773,0.4099999999999995
Pruned SAE,0,7.445393,7.447688,0.39999999999999947
Pruned SAE,0,7.473388,7.477219,0.38999999999999946
Pruned SAE,0,7.447082,7.441529,0.37999999999999945
Pruned SAE,0,7.445068,7.437465,0.36999999999999944
Pruned SAE,0,7.428601,7.416272,0.35999999999999943
Pruned SAE,0,7.425514,7.405423,0.3499999999999994
Pruned SAE,0,7.419856,7.401238,0.3399999999999994
Pruned SAE,0,7.423377,7.405941,0.3299999999999994
Pruned SAE,0,7.410364,7.389377,0.3199999999999994
Pruned SAE,0,7.41233,7.393682,0.3099999999999994
Pruned SAE,0,7.408992,7.391217,0.2999999999999994
Pruned SAE,0,7.404907,7.390074,0.28999999999999937
Pruned SAE,0,7.407128,7.388176,0.27999999999999936
Pruned SAE,0,7.402257,7.385159,0.26999999999999935
Pruned SAE,0,7.402848,7.381314,0.25999999999999934
Pruned SAE,0,7.39265,7.368537,0.24999999999999933
Pruned SAE,0,7.383478,7.358068,0.23999999999999932
Pruned SAE,0,7.38132,7.352646,0.22999999999999932
Pruned SAE,0,7.3852,7.351886,0.2199999999999993
Pruned SAE,0,7.389949,7.352638,0.2099999999999993
Pruned SAE,0,7.394224,7.354331,0.1999999999999993
Pruned SAE,0,7.394484,7.358249,0.18999999999999928
Pruned SAE,0,7.395094,7.359213,0.17999999999999927
Pruned SAE,0,7.397516,7.354706,0.16999999999999926
Pruned SAE,0,7.395608,7.34909,0.15999999999999925
Pruned SAE,0,7.395942,7.348685,0.14999999999999925
Pruned SAE,0,7.393677,7.345512,0.13999999999999924
Pruned SAE,0,7.393802,7.344901,0.12999999999999923
Pruned SAE,0,7.394398,7.34609,0.11999999999999922
Pruned SAE,0,7.395509,7.342799,0.10999999999999921
Pruned SAE,0,7.393852,7.341566,0.0999999999999992
Best sparse ratio pruned SAE,0,3.349023,2.445428,0.99
SAE trained on pruned gpt2-small ,1,7.624938,7.389453,0.0
Pretrained SAE,1,4.319371,3.458489,0.0
Pruned SAE,1,2.618645,1.930521,0.99
Pruned SAE,1,3.370608,2.578589,0.98
Pruned SAE,1,3.178313,2.258075,0.97
Pruned SAE,1,3.541039,2.725902,0.96
Pruned SAE,1,3.583534,2.713139,0.95
Pruned SAE,1,3.403325,2.482203,0.94
Pruned SAE,1,3.461819,2.559422,0.9299999999999999
Pruned SAE,1,3.494059,2.573431,0.9199999999999999
Pruned SAE,1,3.502599,2.545798,0.9099999999999999
Pruned SAE,1,3.434872,2.511227,0.8999999999999999
Pruned SAE,1,3.600843,2.656317,0.8899999999999999
Pruned SAE,1,3.702735,2.790241,0.8799999999999999
Pruned SAE,1,3.758498,2.865728,0.8699999999999999
Pruned SAE,1,3.801841,2.869283,0.8599999999999999
Pruned SAE,1,3.889748,3.019009,0.8499999999999999
Pruned SAE,1,3.955437,3.0936,0.8399999999999999
Pruned SAE,1,4.101588,3.291125,0.8299999999999998
Pruned SAE,1,3.916469,3.075461,0.8199999999999998
Pruned SAE,1,3.931128,3.056411,0.8099999999999998
Pruned SAE,1,3.924678,2.966272,0.7999999999999998
