Model,Layer,Validation Loss,Test Loss,Sparse Ratio
SAE trained on pruned gpt2-small ,0,11.713351,12.220854,0.0
Pretrained SAE,0,7.671491,7.6647,0.0
Pruned SAE,0,4.990903,5.111563,0.99
Pruned SAE,0,5.725284,5.896096,0.98
Pruned SAE,0,6.385518,6.619551,0.97
Pruned SAE,0,6.959902,7.325735,0.96
Pruned SAE,0,7.454993,7.674269,0.95
Pruned SAE,0,7.77793,7.925017,0.94
Pruned SAE,0,7.799603,7.905751,0.9299999999999999
Pruned SAE,0,7.974214,8.037643,0.9199999999999999
Pruned SAE,0,8.071001,8.100772,0.9099999999999999
Pruned SAE,0,8.064143,8.077933,0.8999999999999999
Pruned SAE,0,8.090374,8.087345,0.8899999999999999
Pruned SAE,0,8.139735,8.118541,0.8799999999999999
Pruned SAE,0,8.185263,8.134688,0.8699999999999999
Pruned SAE,0,8.182343,8.113487,0.8599999999999999
Pruned SAE,0,8.16898,8.106853,0.8499999999999999
Pruned SAE,0,8.152642,8.084117,0.8399999999999999
Pruned SAE,0,8.133684,8.07292,0.8299999999999998
Pruned SAE,0,8.12453,8.070001,0.8199999999999998
Pruned SAE,0,8.092021,8.037041,0.8099999999999998
Pruned SAE,0,8.10179,8.035436,0.7999999999999998
Pruned SAE,0,8.066816,8.017619,0.7899999999999998
Pruned SAE,0,8.031199,7.987735,0.7799999999999998
Pruned SAE,0,8.001456,7.970284,0.7699999999999998
Pruned SAE,0,8.004761,7.973012,0.7599999999999998
Pruned SAE,0,7.979369,7.95152,0.7499999999999998
Pruned SAE,0,7.972688,7.939143,0.7399999999999998
Pruned SAE,0,7.952677,7.918526,0.7299999999999998
Pruned SAE,0,7.942869,7.908702,0.7199999999999998
Pruned SAE,0,7.931201,7.894704,0.7099999999999997
Pruned SAE,0,7.919086,7.883816,0.6999999999999997
Pruned SAE,0,7.898787,7.8696,0.6899999999999997
Pruned SAE,0,7.889639,7.859192,0.6799999999999997
Pruned SAE,0,7.878376,7.8547,0.6699999999999997
Pruned SAE,0,7.868624,7.842324,0.6599999999999997
Pruned SAE,0,7.852119,7.831739,0.6499999999999997
Pruned SAE,0,7.859352,7.834691,0.6399999999999997
Pruned SAE,0,7.853617,7.828963,0.6299999999999997
Pruned SAE,0,7.844044,7.820982,0.6199999999999997
Pruned SAE,0,7.838215,7.812806,0.6099999999999997
Pruned SAE,0,7.832875,7.812051,0.5999999999999996
Pruned SAE,0,7.825554,7.804342,0.5899999999999996
Pruned SAE,0,7.822604,7.794603,0.5799999999999996
Pruned SAE,0,7.808777,7.779364,0.5699999999999996
Pruned SAE,0,7.804273,7.778612,0.5599999999999996
Pruned SAE,0,7.797981,7.771374,0.5499999999999996
Pruned SAE,0,7.795616,7.769603,0.5399999999999996
Pruned SAE,0,7.795761,7.769107,0.5299999999999996
Pruned SAE,0,7.788185,7.763455,0.5199999999999996
Pruned SAE,0,7.781911,7.760118,0.5099999999999996
Pruned SAE,0,7.782082,7.764338,0.49999999999999956
Pruned SAE,0,7.775375,7.75866,0.48999999999999955
Pruned SAE,0,7.771321,7.756935,0.47999999999999954
Pruned SAE,0,7.763726,7.749484,0.46999999999999953
Pruned SAE,0,7.763008,7.744573,0.4599999999999995
Pruned SAE,0,7.750551,7.731816,0.4499999999999995
Pruned SAE,0,7.749933,7.732938,0.4399999999999995
Pruned SAE,0,7.741096,7.724117,0.4299999999999995
Pruned SAE,0,7.738552,7.722317,0.4199999999999995
Pruned SAE,0,7.732527,7.715626,0.4099999999999995
Pruned SAE,0,7.726901,7.711377,0.39999999999999947
Pruned SAE,0,7.728023,7.713635,0.38999999999999946
Pruned SAE,0,7.713947,7.704432,0.37999999999999945
Pruned SAE,0,7.712596,7.703421,0.36999999999999944
Pruned SAE,0,7.709436,7.702036,0.35999999999999943
Pruned SAE,0,7.702929,7.694549,0.3499999999999994
Pruned SAE,0,7.700274,7.691057,0.3399999999999994
Pruned SAE,0,7.698347,7.691759,0.3299999999999994
Pruned SAE,0,7.699742,7.692175,0.3199999999999994
Pruned SAE,0,7.692457,7.686437,0.3099999999999994
Pruned SAE,0,7.691799,7.686474,0.2999999999999994
Pruned SAE,0,7.688601,7.683693,0.28999999999999937
Pruned SAE,0,7.684265,7.681123,0.27999999999999936
Pruned SAE,0,7.682291,7.679996,0.26999999999999935
Pruned SAE,0,7.680501,7.678236,0.25999999999999934
Pruned SAE,0,7.678672,7.67736,0.24999999999999933
Pruned SAE,0,7.673724,7.674477,0.23999999999999932
Pruned SAE,0,7.671967,7.672086,0.22999999999999932
Pruned SAE,0,7.672453,7.671273,0.2199999999999993
Pruned SAE,0,7.674695,7.672374,0.2099999999999993
Pruned SAE,0,7.672138,7.669091,0.1999999999999993
Pruned SAE,0,7.675099,7.671266,0.18999999999999928
Pruned SAE,0,7.672732,7.670339,0.17999999999999927
Pruned SAE,0,7.669978,7.668573,0.16999999999999926
Pruned SAE,0,7.671369,7.668725,0.15999999999999925
Pruned SAE,0,7.669656,7.666541,0.14999999999999925
Pruned SAE,0,7.67125,7.665602,0.13999999999999924
Pruned SAE,0,7.671985,7.667667,0.12999999999999923
Pruned SAE,0,7.671039,7.666032,0.11999999999999922
Pruned SAE,0,7.672957,7.667705,0.10999999999999921
Pruned SAE,0,7.672926,7.666437,0.0999999999999992
Best sparse ratio pruned SAE,0,5.000525,5.10222,0.99
SAE trained on pruned gpt2-small ,1,7.964564,8.141045,0.0
Pretrained SAE,1,5.249691,5.364343,0.0
Pruned SAE,1,3.869318,3.937302,0.99
Pruned SAE,1,4.210453,4.263654,0.98
Pruned SAE,1,4.579958,4.726152,0.97
Pruned SAE,1,4.587708,4.726032,0.96
Pruned SAE,1,4.732628,4.839505,0.95
Pruned SAE,1,4.65018,4.78025,0.94
Pruned SAE,1,4.727271,4.837053,0.9299999999999999
Pruned SAE,1,4.658095,4.798004,0.9199999999999999
Pruned SAE,1,4.692406,4.835703,0.9099999999999999
Pruned SAE,1,4.614047,4.77437,0.8999999999999999
Pruned SAE,1,4.56344,4.712302,0.8899999999999999
Pruned SAE,1,4.598562,4.743872,0.8799999999999999
Pruned SAE,1,4.585095,4.740123,0.8699999999999999
Pruned SAE,1,4.595618,4.74717,0.8599999999999999
Pruned SAE,1,4.616479,4.76147,0.8499999999999999
Pruned SAE,1,4.680503,4.828955,0.8399999999999999
Pruned SAE,1,4.673085,4.83983,0.8299999999999998
Pruned SAE,1,4.70755,4.858751,0.8199999999999998
Pruned SAE,1,4.714364,4.870197,0.8099999999999998
Pruned SAE,1,4.697512,4.851748,0.7999999999999998
Pruned SAE,1,4.728467,4.880176,0.7899999999999998
Pruned SAE,1,4.720626,4.876159,0.7799999999999998
Pruned SAE,1,4.748289,4.90823,0.7699999999999998
Pruned SAE,1,4.7363,4.890754,0.7599999999999998
Pruned SAE,1,4.772807,4.923832,0.7499999999999998
Pruned SAE,1,4.743818,4.899663,0.7399999999999998
Pruned SAE,1,4.761281,4.909767,0.7299999999999998
Pruned SAE,1,4.859965,5.02875,0.7199999999999998
Pruned SAE,1,4.929818,5.092175,0.7099999999999997
Pruned SAE,1,4.944098,5.092585,0.6999999999999997
Pruned SAE,1,4.968218,5.133309,0.6899999999999997
Pruned SAE,1,4.959159,5.119625,0.6799999999999997
Pruned SAE,1,4.965983,5.124423,0.6699999999999997
Pruned SAE,1,4.959993,5.109999,0.6599999999999997
Pruned SAE,1,5.00967,5.145006,0.6499999999999997
Pruned SAE,1,5.034441,5.167485,0.6399999999999997
Pruned SAE,1,5.04021,5.169129,0.6299999999999997
Pruned SAE,1,5.076212,5.208962,0.6199999999999997
Pruned SAE,1,5.08482,5.211621,0.6099999999999997
Pruned SAE,1,5.115319,5.234871,0.5999999999999996
Pruned SAE,1,5.063038,5.178242,0.5899999999999996
Pruned SAE,1,5.132603,5.252375,0.5799999999999996
Pruned SAE,1,5.110969,5.219535,0.5699999999999996
Pruned SAE,1,5.158123,5.255154,0.5599999999999996
Pruned SAE,1,5.172222,5.27248,0.5499999999999996
Pruned SAE,1,5.155402,5.253154,0.5399999999999996
Pruned SAE,1,5.185253,5.267068,0.5299999999999996
Pruned SAE,1,5.208723,5.283108,0.5199999999999996
Pruned SAE,1,5.196705,5.285847,0.5099999999999996
Pruned SAE,1,5.183779,5.269438,0.49999999999999956
Pruned SAE,1,5.204761,5.279672,0.48999999999999955
Pruned SAE,1,5.235053,5.30426,0.47999999999999954
Pruned SAE,1,5.206075,5.281733,0.46999999999999953
Pruned SAE,1,5.221926,5.300326,0.4599999999999995
Pruned SAE,1,5.220646,5.291075,0.4499999999999995
Pruned SAE,1,5.225044,5.310065,0.4399999999999995
Pruned SAE,1,5.231748,5.31389,0.4299999999999995
Pruned SAE,1,5.239719,5.324273,0.4199999999999995
Pruned SAE,1,5.252152,5.331893,0.4099999999999995
Pruned SAE,1,5.235099,5.328673,0.39999999999999947
Pruned SAE,1,5.243843,5.327267,0.38999999999999946
Pruned SAE,1,5.24932,5.34032,0.37999999999999945
Pruned SAE,1,5.253911,5.345606,0.36999999999999944
Pruned SAE,1,5.251634,5.342216,0.35999999999999943
Pruned SAE,1,5.240686,5.342041,0.3499999999999994
Pruned SAE,1,5.238802,5.340661,0.3399999999999994
Pruned SAE,1,5.237508,5.33805,0.3299999999999994
Pruned SAE,1,5.228387,5.336088,0.3199999999999994
Pruned SAE,1,5.223654,5.333346,0.3099999999999994
Pruned SAE,1,5.218589,5.328377,0.2999999999999994
Pruned SAE,1,5.216587,5.329246,0.28999999999999937
Pruned SAE,1,5.220086,5.331008,0.27999999999999936
Pruned SAE,1,5.219993,5.33379,0.26999999999999935
Pruned SAE,1,5.210455,5.321628,0.25999999999999934
Pruned SAE,1,5.216376,5.328897,0.24999999999999933
Pruned SAE,1,5.209868,5.327129,0.23999999999999932
Pruned SAE,1,5.21528,5.329764,0.22999999999999932
Pruned SAE,1,5.211782,5.321824,0.2199999999999993
Pruned SAE,1,5.203835,5.322313,0.2099999999999993
Pruned SAE,1,5.206099,5.321789,0.1999999999999993
Pruned SAE,1,5.215804,5.330867,0.18999999999999928
Pruned SAE,1,5.21451,5.328631,0.17999999999999927
Pruned SAE,1,5.223254,5.335331,0.16999999999999926
Pruned SAE,1,5.225796,5.339215,0.15999999999999925
Pruned SAE,1,5.235703,5.346651,0.14999999999999925
Pruned SAE,1,5.2367,5.346224,0.13999999999999924
Pruned SAE,1,5.245656,5.355833,0.12999999999999923
Pruned SAE,1,5.247215,5.358534,0.11999999999999922
Pruned SAE,1,5.250084,5.362417,0.10999999999999921
Pruned SAE,1,5.24512,5.35894,0.0999999999999992
Best sparse ratio pruned SAE,1,3.841116,3.902494,0.99
SAE trained on pruned gpt2-small ,2,3.792694,3.845011,0.0
Pretrained SAE,2,5.085985,5.104345,0.0
Pruned SAE,2,2.982732,3.021098,0.99
Pruned SAE,2,2.986245,3.023562,0.98
Pruned SAE,2,2.989589,3.031832,0.97
Pruned SAE,2,3.013006,3.06114,0.96
Pruned SAE,2,3.033785,3.085733,0.95
Pruned SAE,2,3.072143,3.126882,0.94
Pruned SAE,2,3.095422,3.148929,0.9299999999999999
Pruned SAE,2,3.101937,3.153176,0.9199999999999999
Pruned SAE,2,3.150171,3.195825,0.9099999999999999
Pruned SAE,2,3.192345,3.237673,0.8999999999999999
Pruned SAE,2,3.27671,3.31545,0.8899999999999999
Pruned SAE,2,3.322394,3.353531,0.8799999999999999
Pruned SAE,2,3.393418,3.423089,0.8699999999999999
Pruned SAE,2,3.427386,3.452958,0.8599999999999999
Pruned SAE,2,3.552382,3.580705,0.8499999999999999
Pruned SAE,2,3.678158,3.707234,0.8399999999999999
Pruned SAE,2,3.64276,3.66286,0.8299999999999998
Pruned SAE,2,3.730613,3.745539,0.8199999999999998
Pruned SAE,2,3.670824,3.692239,0.8099999999999998
Pruned SAE,2,3.780379,3.806351,0.7999999999999998
Pruned SAE,2,3.81144,3.837907,0.7899999999999998
Pruned SAE,2,3.828372,3.856626,0.7799999999999998
Pruned SAE,2,3.846424,3.885244,0.7699999999999998
Pruned SAE,2,3.862449,3.896248,0.7599999999999998
Pruned SAE,2,3.942797,3.970405,0.7499999999999998
Pruned SAE,2,3.92651,3.955306,0.7399999999999998
Pruned SAE,2,3.960977,3.992745,0.7299999999999998
Pruned SAE,2,4.008132,4.044272,0.7199999999999998
Pruned SAE,2,4.051661,4.087272,0.7099999999999997
Pruned SAE,2,3.982039,4.014314,0.6999999999999997
Pruned SAE,2,4.023166,4.058457,0.6899999999999997
Pruned SAE,2,4.02896,4.06061,0.6799999999999997
