metric,pretrained,pruned50,pruned50,pruned50,prunedBest,pruned25,trained,prunedBest,trained,trained,pretrained,prunedBest,pruned25,pruned25,pretrained
metric,core,core,core,core,core,core,core,core,core,core,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.745,0.655,0.671,-3.042,0.19,0.793,0.796,0.676,0.786,0.841,0.735,0.673,-1.083,0.8,0.702
ce_loss_with_ablation,3.951,3.682,3.734,3.615,4.008,3.682,3.941,3.977,4.0,3.971,3.977,3.951,3.615,3.734,4.008
ce_loss_with_sae,3.871,3.607,3.623,3.758,3.977,3.592,3.857,3.887,3.871,3.857,3.879,3.879,3.666,3.602,3.893
ce_loss_without_sae,3.844,3.568,3.568,3.568,3.844,3.568,3.836,3.844,3.836,3.836,3.844,3.844,3.568,3.568,3.844
explained_variance,0.919,0.86,,,,0.901,0.937,,0.711,,,0.909,,,
explained_variance_legacy,0.78,0.667,0.75,-1.0,-1.0,0.76,0.818,0.799,0.591,-inf,0.822,0.756,-1.0,0.809,0.563
mse,0.239,0.465,0.745,inf,inf,0.327,0.19,0.471,0.021,inf,0.355,0.269,inf,0.547,0.023
cossim,0.951,0.915,0.885,0.784,0.751,0.94,0.964,0.906,0.851,0.955,0.918,0.945,0.847,0.913,0.797
l2_norm_in,75.75,80.125,94.812,14.836,15.156,80.125,76.188,84.625,11.797,83.438,84.625,75.75,14.836,94.812,15.156
l2_norm_out,72.25,75.0,87.125,17.391,15.789,75.688,68.438,79.125,8.531,76.0,79.5,71.625,16.719,88.688,13.109
l2_ratio,0.95,0.931,0.887,1.102,0.98,0.94,0.891,0.91,0.721,0.88,0.92,0.942,1.101,0.912,0.82
relative_reconstruction_bias,1.0,1.014,-1.0,-1.0,-1.0,1.0,0.935,-1.0,0.865,-1.0,-1.0,0.996,-1.0,-1.0,-1.0
l0,32.0,32.0,32.0,32.0,32.0,32.0,379.207,32.0,11.76,555.807,32.0,32.0,32.0,32.0,32.0
l1,51.75,52.438,72.188,121.312,111.812,55.406,190.875,74.562,10.93,283.5,75.062,52.219,119.125,74.312,80.188
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.01,0.011,0.008,0.007,0.018,0.014,0.293,0.009,0.007,0.353,0.008,0.014,0.013,0.009,0.01
freq_over_10_percent,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.001,0.045,0.0,0.0,0.0,0.0,0.001
normalized_freq_over_1_percent,0.211,0.268,0.311,0.136,0.551,0.287,0.985,0.323,0.7,0.984,0.285,0.294,0.241,0.323,0.583
normalized_freq_over_10_percent,0.029,0.044,0.144,0.034,0.168,0.029,0.15,0.13,0.356,0.261,0.131,0.029,0.034,0.143,0.359
average_max_encoder_cosine_sim,0.499,-1.0,-1.0,-1.0,-1.0,0.49,0.73,0.56,0.804,0.649,0.568,0.49,-1.0,0.56,0.435
average_max_decoder_cosine_sim,0.297,0.285,0.254,0.284,0.299,0.295,0.228,0.264,0.328,0.269,0.266,0.295,0.299,0.264,0.302
frac_alive,1.0,0.969,0.941,0.966,0.99,1.0,0.566,0.999,0.438,0.942,1.0,1.0,0.994,0.999,1.0
