metric,pruned25,pruned50,pretrained,pretrained,prunedBest,prunedBest,pruned25,pruned50,prunedBest,pruned50,trained,trained,pretrained,pruned25,trained
metric,core,core,core,core,core,core,core,core,core,core,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.958,0.885,0.993,0.971,0.961,0.899,0.912,0.787,0.362,0.177,1.0,0.988,0.928,0.419,1.0
ce_loss_with_ablation,10.133,10.133,8.953,10.133,10.133,8.102,8.102,8.102,8.953,8.328,8.109,8.953,8.102,8.328,10.133
ce_loss_with_sae,3.846,4.32,3.881,4.027,4.09,4.273,3.967,4.535,7.102,7.484,3.838,3.896,4.148,6.332,3.834
ce_loss_without_sae,3.568,3.568,3.844,3.844,3.844,3.844,3.568,3.568,3.844,3.568,3.836,3.836,3.844,3.568,3.836
explained_variance,,,,,,,,,,,,0.984,,,1.0
explained_variance_legacy,-1.0,-1.0,0.914,0.798,-1.0,0.785,0.827,-1.0,-1.0,-1.0,-1.0,0.959,0.803,-1.0,0.999
mse,inf,inf,0.054,1.416,inf,2.797,3.125,inf,inf,inf,inf,0.026,2.48,inf,0.008
cossim,0.96,0.937,0.984,0.967,0.962,0.981,0.981,0.971,0.961,0.938,1.0,0.993,0.983,0.969,1.0
l2_norm_in,247.75,247.75,62.031,239.75,239.75,421.5,448.0,448.0,62.031,62.125,419.5,57.594,421.5,62.125,216.0
l2_norm_out,239.375,234.75,60.75,231.625,230.75,412.5,440.25,435.5,59.031,57.562,418.0,56.562,414.5,60.125,215.125
l2_ratio,0.957,0.933,0.978,0.961,0.953,0.977,0.98,0.97,0.969,0.93,0.997,0.982,0.981,0.988,0.996
relative_reconstruction_bias,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf,inf,-1.0,0.989,-1.0,inf,-1.0
l0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,896.133,88.471,32.0,32.0,1004.864
l1,50.031,48.656,50.594,43.844,46.438,34.562,37.094,37.031,56.906,64.312,189.75,43.844,34.156,59.875,251.5
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.011,0.009,0.014,0.009,0.011,0.011,0.01,0.009,0.013,0.013,0.058,0.08,0.01,0.014,0.093
freq_over_10_percent,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.055,0.004,0.0,0.001,0.07
normalized_freq_over_1_percent,0.253,0.207,0.622,0.264,0.276,0.361,0.296,0.266,0.629,0.553,1.0,0.873,0.33,0.638,0.998
normalized_freq_over_10_percent,0.059,0.068,0.287,0.086,0.069,0.133,0.102,0.103,0.32,0.276,0.996,0.341,0.136,0.296,0.969
average_max_encoder_cosine_sim,0.339,-1.0,0.377,0.347,0.339,0.496,0.496,-1.0,-1.0,-1.0,0.625,0.686,0.505,-1.0,0.56
average_max_decoder_cosine_sim,0.391,0.372,0.362,0.393,0.391,0.316,0.316,0.301,0.358,0.345,0.56,0.382,0.318,0.36,0.35
frac_alive,0.999,0.987,0.978,0.999,0.998,0.993,0.999,0.986,0.967,0.951,0.127,0.277,0.996,0.971,0.12
