metric,pretrained,pruned50,trained,prunedBest,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.8,0.438,0.775,0.625,0.656
ce_loss_with_ablation,3.914,3.631,3.914,3.914,3.631
ce_loss_with_sae,3.852,3.604,3.854,3.865,3.59
ce_loss_without_sae,3.836,3.568,3.836,3.836,3.568
explained_variance,0.636,0.403,0.6,0.525,0.592
explained_variance_legacy,0.222,0.027,0.123,0.027,0.259
mse,0.011,0.022,0.012,0.015,0.015
cossim,0.813,0.69,0.787,0.754,0.792
l2_norm_in,7.59,8.164,7.59,7.59,8.164
l2_norm_out,5.496,4.773,5.711,4.977,5.535
l2_ratio,0.75,0.641,0.787,0.695,0.709
relative_reconstruction_bias,0.89,0.884,0.95,0.877,0.871
l0,12.679,1.324,15.814,5.118,8.987
l1,4.215,0.874,3.301,1.926,3.967
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.009,0.0,0.015,0.001,0.002
freq_over_10_percent,0.0,0.0,0.001,0.0,0.0
normalized_freq_over_1_percent,0.404,0.0,0.35,0.138,0.124
normalized_freq_over_10_percent,0.035,0.0,0.092,0.036,0.02
average_max_encoder_cosine_sim,0.569,-1.0,0.574,-1.0,-1.0
average_max_decoder_cosine_sim,0.384,0.376,0.617,0.383,0.383
frac_alive,0.696,0.727,0.998,0.692,0.827
