metric,pruned25,pruned50,pretrained,prunedBest,trained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.958,0.885,0.971,0.961,1.0
ce_loss_with_ablation,10.133,10.133,10.133,10.133,10.133
ce_loss_with_sae,3.846,4.32,4.027,4.09,3.834
ce_loss_without_sae,3.568,3.568,3.844,3.844,3.836
explained_variance,,,,,1.0
explained_variance_legacy,-1.0,-1.0,0.798,-1.0,0.999
mse,inf,inf,1.416,inf,0.008
cossim,0.96,0.937,0.967,0.962,1.0
l2_norm_in,247.75,247.75,239.75,239.75,216.0
l2_norm_out,239.375,234.75,231.625,230.75,215.125
l2_ratio,0.957,0.933,0.961,0.953,0.996
relative_reconstruction_bias,-1.0,-1.0,-1.0,-1.0,-1.0
l0,32.0,32.0,32.0,32.0,1004.864
l1,50.031,48.656,43.844,46.438,251.5
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.011,0.009,0.009,0.011,0.093
freq_over_10_percent,0.0,0.0,0.0,0.0,0.07
normalized_freq_over_1_percent,0.253,0.207,0.264,0.276,0.998
normalized_freq_over_10_percent,0.059,0.068,0.086,0.069,0.969
average_max_encoder_cosine_sim,0.339,-1.0,0.347,0.339,0.56
average_max_decoder_cosine_sim,0.391,0.372,0.393,0.391,0.35
frac_alive,0.999,0.987,0.999,0.998,0.12
