metric,prunedBest,pruned25,pruned50,trained,pretrained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.899,0.912,0.787,1.0,0.928
ce_loss_with_ablation,8.102,8.102,8.102,8.109,8.102
ce_loss_with_sae,4.273,3.967,4.535,3.838,4.148
ce_loss_without_sae,3.844,3.568,3.568,3.836,3.844
explained_variance,,,,,
explained_variance_legacy,0.785,0.827,-1.0,-1.0,0.803
mse,2.797,3.125,inf,inf,2.48
cossim,0.981,0.981,0.971,1.0,0.983
l2_norm_in,421.5,448.0,448.0,419.5,421.5
l2_norm_out,412.5,440.25,435.5,418.0,414.5
l2_ratio,0.977,0.98,0.97,0.997,0.981
relative_reconstruction_bias,-1.0,-1.0,-1.0,-1.0,-1.0
l0,32.0,32.0,32.0,896.133,32.0
l1,34.562,37.094,37.031,189.75,34.156
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.011,0.01,0.009,0.058,0.01
freq_over_10_percent,0.0,0.0,0.0,0.055,0.0
normalized_freq_over_1_percent,0.361,0.296,0.266,1.0,0.33
normalized_freq_over_10_percent,0.133,0.102,0.103,0.996,0.136
average_max_encoder_cosine_sim,0.496,0.496,-1.0,0.625,0.505
average_max_decoder_cosine_sim,0.316,0.316,0.301,0.56,0.318
frac_alive,0.993,0.999,0.986,0.127,0.996
