metric,pruned25,pruned50,pretrained,trained,prunedBest
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.882,0.853,0.782,0.676,0.444
ce_loss_with_ablation,3.635,3.635,4.113,4.113,4.113
ce_loss_with_sae,3.576,3.578,3.896,3.926,3.99
ce_loss_without_sae,3.568,3.568,3.836,3.836,3.836
explained_variance,0.908,0.882,0.82,0.732,0.695
explained_variance_legacy,0.719,0.64,0.235,-0.158,-0.206
mse,0.003,0.004,0.006,0.008,0.009
cossim,0.954,0.94,0.913,0.859,0.835
l2_norm_in,8.289,8.289,7.941,7.941,7.941
l2_norm_out,7.52,7.348,7.258,6.266,6.719
l2_ratio,0.907,0.887,0.917,0.791,0.849
relative_reconstruction_bias,0.951,0.943,1.013,0.918,1.013
l0,15.925,13.689,26.128,10.545,0.429
l1,5.586,4.738,4.449,2.613,0.024
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.006,0.005,0.021,0.009,0.001
freq_over_10_percent,0.0,0.0,0.001,0.002,0.0
normalized_freq_over_1_percent,0.141,0.12,0.668,0.85,0.559
normalized_freq_over_10_percent,0.0,0.0,0.167,0.552,0.0
average_max_encoder_cosine_sim,0.495,0.445,0.504,0.738,-1.0
average_max_decoder_cosine_sim,0.581,0.574,0.582,0.443,0.805
frac_alive,0.871,0.869,0.815,0.269,0.049
