metric,trained,prunedBest,pretrained,pruned50,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.5,0.244,0.679,-3.48,-0.52
ce_loss_with_ablation,3.992,3.996,3.996,3.617,3.617
ce_loss_with_sae,3.914,3.959,3.893,3.787,3.643
ce_loss_without_sae,3.836,3.844,3.844,3.568,3.568
explained_variance,0.496,,,,
explained_variance_legacy,0.353,0.885,0.895,-1.0,0.916
mse,0.037,0.176,0.023,inf,0.177
cossim,0.67,0.794,0.811,0.814,0.872
l2_norm_in,11.828,29.953,29.953,30.734,30.734
l2_norm_out,6.543,28.188,27.766,29.75,29.906
l2_ratio,0.528,0.833,0.809,0.875,0.927
relative_reconstruction_bias,0.832,-1.0,-1.0,-1.0,-1.0
l0,19.014,32.0,31.938,32.0,32.0
l1,12.102,86.125,80.875,89.375,93.0
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.01,0.015,0.012,0.004,0.01
freq_over_10_percent,0.001,0.0,0.0,0.0,0.0
normalized_freq_over_1_percent,0.578,0.333,0.322,0.111,0.205
normalized_freq_over_10_percent,0.32,0.069,0.087,0.043,0.045
average_max_encoder_cosine_sim,0.829,0.448,0.46,-1.0,0.448
average_max_decoder_cosine_sim,0.369,0.323,0.326,0.307,0.323
frac_alive,0.927,1.0,1.0,0.99,1.0
