metric,pruned25,prunedBest,pretrained,trained,pruned50
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.839,0.845,0.992,0.985,0.684
ce_loss_with_ablation,13.688,14.797,14.797,14.797,13.688
ce_loss_with_sae,5.195,5.539,3.936,3.996,6.766
ce_loss_without_sae,3.568,3.844,3.844,3.836,3.568
explained_variance,,,,0.962,
explained_variance_legacy,-1.0,-1.0,0.906,0.902,-1.0
mse,inf,inf,0.086,0.065,inf
cossim,0.972,0.965,0.976,0.982,0.938
l2_norm_in,81.688,78.438,78.438,58.688,81.688
l2_norm_out,82.5,78.5,77.438,55.719,81.0
l2_ratio,0.991,0.979,0.983,0.949,0.971
relative_reconstruction_bias,-1.0,-1.0,-1.0,0.967,-1.0
l0,32.0,32.0,31.983,131.864,32.0
l1,57.656,55.938,51.656,54.688,60.375
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.017,0.015,0.014,0.092,0.013
freq_over_10_percent,0.001,0.001,0.001,0.006,0.001
normalized_freq_over_1_percent,0.511,0.524,0.527,0.938,0.448
normalized_freq_over_10_percent,0.148,0.216,0.217,0.372,0.178
average_max_encoder_cosine_sim,-1.0,-1.0,0.421,0.502,-1.0
average_max_decoder_cosine_sim,0.401,0.401,0.404,0.337,0.382
frac_alive,0.987,0.987,0.994,0.394,0.955
