metric,trained,pretrained,pruned50,prunedBest,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.994,0.992,0.872,0.974,0.985
ce_loss_with_ablation,16.109,16.094,17.859,16.094,17.859
ce_loss_with_sae,3.912,3.945,5.395,4.16,3.789
ce_loss_without_sae,3.836,3.844,3.568,3.844,3.568
explained_variance,0.96,,,,
explained_variance_legacy,0.904,0.895,-1.0,-1.0,-1.0
mse,0.078,0.117,inf,inf,inf
cossim,0.98,0.971,0.935,0.962,0.969
l2_norm_in,62.812,83.938,88.125,83.938,88.125
l2_norm_out,59.938,81.938,83.812,81.812,87.25
l2_ratio,0.954,0.969,0.952,0.963,0.984
relative_reconstruction_bias,0.974,-1.0,-1.0,-1.0,-1.0
l0,238.898,31.954,32.0,32.0,32.0
l1,71.5,52.219,61.594,55.281,59.094
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.127,0.013,0.011,0.015,0.014
freq_over_10_percent,0.013,0.001,0.001,0.001,0.0
normalized_freq_over_1_percent,0.971,0.436,0.386,0.445,0.39
normalized_freq_over_10_percent,0.345,0.176,0.182,0.155,0.115
average_max_encoder_cosine_sim,0.498,0.458,-1.0,-1.0,-1.0
average_max_decoder_cosine_sim,0.307,0.428,0.403,0.425,0.425
frac_alive,0.382,0.998,0.962,0.995,0.995
