metric,pruned50,prunedBest,pretrained,pruned25,trained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.774,0.644,0.667,0.839,0.7
ce_loss_with_ablation,3.629,4.012,4.012,3.629,4.012
ce_loss_with_sae,3.582,3.898,3.895,3.578,3.889
ce_loss_without_sae,3.568,3.836,3.836,3.568,3.836
explained_variance,0.673,0.587,0.606,0.761,0.676
explained_variance_legacy,0.495,0.288,0.32,0.628,0.449
mse,0.008,0.009,0.008,0.006,0.007
cossim,0.83,0.768,0.78,0.879,0.828
l2_norm_in,7.082,6.504,6.504,7.082,6.504
l2_norm_out,5.035,4.473,4.535,5.531,4.734
l2_ratio,0.715,0.69,0.7,0.783,0.73
relative_reconstruction_bias,0.862,0.894,0.891,0.894,0.879
l0,7.506,7.292,9.472,13.072,9.645
l1,4.086,2.773,3.176,5.906,3.543
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.0,0.001,0.002,0.0,0.007
freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
normalized_freq_over_1_percent,0.01,0.035,0.067,0.009,0.183
normalized_freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
average_max_encoder_cosine_sim,-1.0,0.346,0.35,0.346,0.712
average_max_decoder_cosine_sim,0.61,0.613,0.613,0.613,0.6
frac_alive,0.944,0.958,0.959,0.96,0.599
