metric,pruned50,pruned25,trained,prunedBest,pretrained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.858,0.968,0.995,0.97,0.99
ce_loss_with_ablation,13.93,13.93,15.992,15.992,15.992
ce_loss_with_sae,5.043,3.896,3.898,4.203,3.969
ce_loss_without_sae,3.568,3.568,3.836,3.844,3.844
explained_variance,,,0.975,,
explained_variance_legacy,-1.0,-1.0,0.948,-1.0,0.873
mse,inf,inf,0.068,inf,0.203
cossim,0.928,0.959,0.988,0.955,0.963
l2_norm_in,101.938,101.938,74.125,97.188,97.188
l2_norm_out,94.438,98.875,72.0,93.0,93.938
l2_ratio,0.929,0.966,0.971,0.947,0.956
relative_reconstruction_bias,-1.0,-1.0,0.983,-1.0,-1.0
l0,32.0,32.0,595.707,32.0,31.979
l1,62.438,62.094,98.125,58.625,56.75
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.01,0.012,0.269,0.013,0.013
freq_over_10_percent,0.0,0.0,0.047,0.0,0.0
normalized_freq_over_1_percent,0.297,0.321,0.986,0.366,0.352
normalized_freq_over_10_percent,0.12,0.11,0.349,0.128,0.138
average_max_encoder_cosine_sim,-1.0,-1.0,0.554,-1.0,0.431
average_max_decoder_cosine_sim,0.413,0.436,0.381,0.436,0.439
frac_alive,0.976,0.999,0.489,0.998,0.999
