metric,prunedBest,trained,pretrained,pruned50,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.597,0.645,0.677,0.611,0.75
ce_loss_with_ablation,3.957,3.957,3.957,3.639,3.639
ce_loss_with_sae,3.885,3.879,3.875,3.596,3.586
ce_loss_without_sae,3.836,3.836,3.836,3.568,3.568
explained_variance,0.479,0.499,0.534,0.417,0.602
explained_variance_legacy,0.182,0.2,0.266,0.181,0.421
mse,0.008,0.008,0.007,0.01,0.007
cossim,0.696,0.704,0.734,0.653,0.782
l2_norm_in,5.457,5.457,5.457,5.887,5.887
l2_norm_out,3.236,3.375,3.467,3.152,3.814
l2_ratio,0.602,0.624,0.641,0.548,0.649
relative_reconstruction_bias,0.849,0.876,0.868,0.819,0.839
l0,10.964,20.437,16.377,5.083,15.125
l1,2.648,3.219,3.666,1.9,4.477
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.001,0.012,0.007,0.0,0.001
freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
normalized_freq_over_1_percent,0.037,0.151,0.154,0.0,0.026
normalized_freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
average_max_encoder_cosine_sim,0.431,0.626,0.437,-1.0,0.431
average_max_decoder_cosine_sim,0.46,0.653,0.46,0.455,0.46
frac_alive,0.836,1.0,0.836,0.771,0.8
