metric,pruned50,trained,pretrained,prunedBest,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.898,0.999,0.985,0.95,0.957
ce_loss_with_ablation,13.664,12.984,12.984,12.984,13.664
ce_loss_with_sae,4.598,3.85,3.98,4.297,4.004
ce_loss_without_sae,3.568,3.836,3.844,3.844,3.568
explained_variance,,0.979,,,
explained_variance_legacy,-1.0,0.955,0.86,-1.0,-1.0
mse,inf,0.075,0.277,inf,inf
cossim,0.92,0.989,0.96,0.952,0.955
l2_norm_in,111.625,83.75,107.312,107.312,111.625
l2_norm_out,104.062,80.812,103.312,102.0,107.5
l2_ratio,0.916,0.964,0.953,0.946,0.962
relative_reconstruction_bias,-1.0,0.976,-1.0,-1.0,-1.0
l0,32.0,1199.058,31.991,32.0,32.0
l1,61.75,144.75,56.5,58.344,62.125
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.009,0.298,0.012,0.012,0.011
freq_over_10_percent,0.0,0.166,0.0,0.0,0.0
normalized_freq_over_1_percent,0.249,0.994,0.327,0.32,0.28
normalized_freq_over_10_percent,0.094,0.783,0.119,0.108,0.091
average_max_encoder_cosine_sim,-1.0,0.554,0.428,-1.0,-1.0
average_max_decoder_cosine_sim,0.416,0.36,0.443,0.44,0.44
frac_alive,0.976,0.466,0.999,0.998,0.998
