metric,pretrained,pruned25,prunedBest,pruned50,trained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.66,0.541,0.358,0.081,0.547
ce_loss_with_ablation,3.939,3.641,3.939,3.641,3.939
ce_loss_with_sae,3.871,3.602,3.902,3.635,3.883
ce_loss_without_sae,3.836,3.568,3.836,3.568,3.836
explained_variance,0.513,0.361,0.293,-inf,0.433
explained_variance_legacy,0.244,0.115,-0.036,-inf,0.111
mse,0.008,0.012,0.011,inf,0.009
cossim,0.72,0.616,0.56,0.518,0.656
l2_norm_in,5.551,5.875,5.551,5.875,5.551
l2_norm_out,3.41,3.133,2.895,3.203,3.199
l2_ratio,0.626,0.554,0.546,0.56,0.593
relative_reconstruction_bias,0.849,0.883,0.946,inf,0.862
l0,13.751,4.211,2.207,6.093,11.144
l1,3.232,1.617,0.719,3.184,1.998
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.004,0.0,0.0,0.001,0.005
freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
normalized_freq_over_1_percent,0.21,0.016,0.027,0.075,0.117
normalized_freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
average_max_encoder_cosine_sim,0.706,-1.0,-1.0,-1.0,0.528
average_max_decoder_cosine_sim,0.447,0.444,0.444,0.426,0.631
frac_alive,0.5,0.69,0.452,0.689,0.999
