metric,prunedBest,pruned25,pretrained,pruned50,trained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.772,0.756,0.807,0.707,0.702
ce_loss_with_ablation,3.955,3.648,3.955,3.648,3.947
ce_loss_with_sae,3.869,3.588,3.865,3.592,3.869
ce_loss_without_sae,3.844,3.568,3.844,3.568,3.836
explained_variance,0.653,0.676,0.734,0.605,0.696
explained_variance_legacy,0.603,0.636,0.693,0.558,0.636
mse,0.097,0.104,0.074,0.127,0.087
cossim,0.811,0.826,0.849,0.781,0.839
l2_norm_in,23.625,25.344,23.625,25.344,23.781
l2_norm_out,22.234,24.125,20.078,22.875,16.094
l2_ratio,0.938,0.95,0.847,0.899,0.666
relative_reconstruction_bias,1.157,1.149,0.999,1.155,0.82
l0,32.0,32.0,32.0,32.0,122.568
l1,94.875,96.125,78.438,90.625,46.312
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.008,0.009,0.009,0.004,0.203
freq_over_10_percent,0.0,0.0,0.0,0.0,0.001
normalized_freq_over_1_percent,0.139,0.155,0.164,0.076,0.736
normalized_freq_over_10_percent,0.024,0.024,0.026,0.024,0.019
average_max_encoder_cosine_sim,0.393,0.415,0.447,-1.0,0.757
average_max_decoder_cosine_sim,0.284,0.287,0.29,0.273,0.373
frac_alive,0.999,1.0,1.0,0.983,1.0
