metric,pruned50,pretrained,prunedBest,trained,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.897,0.983,0.963,1.0,0.964
ce_loss_with_ablation,11.406,11.648,11.648,11.648,11.406
ce_loss_with_sae,4.375,3.973,4.133,3.838,3.848
ce_loss_without_sae,3.568,3.844,3.844,3.836,3.568
explained_variance,,,,0.987,
explained_variance_legacy,-1.0,0.847,-1.0,0.974,-1.0
mse,inf,0.398,inf,0.059,inf
cossim,0.918,0.957,0.95,0.994,0.952
l2_norm_in,125.75,121.0,121.0,97.312,125.75
l2_norm_out,115.0,116.125,116.062,94.75,121.75
l2_ratio,0.903,0.95,0.944,0.974,0.957
relative_reconstruction_bias,-1.0,-1.0,-1.0,0.98,-1.0
l0,32.0,32.0,32.0,1627.815,32.0
l1,60.688,56.312,58.281,188.5,61.406
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.007,0.011,0.011,0.297,0.009
freq_over_10_percent,0.0,0.0,0.0,0.213,0.0
normalized_freq_over_1_percent,0.222,0.297,0.286,0.997,0.249
normalized_freq_over_10_percent,0.113,0.102,0.106,0.899,0.093
average_max_encoder_cosine_sim,-1.0,0.415,-1.0,0.567,-1.0
average_max_decoder_cosine_sim,0.409,0.435,0.432,0.338,0.432
frac_alive,0.982,0.999,0.998,0.419,0.998
