metric,pruned50,prunedBest,pretrained,pruned25,trained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.95,0.982,0.991,0.98,0.999
ce_loss_with_ablation,17.391,17.297,17.297,17.391,17.297
ce_loss_with_sae,4.254,4.09,3.971,3.85,3.846
ce_loss_without_sae,3.568,3.844,3.844,3.568,3.836
explained_variance,,,,,0.993
explained_variance_legacy,-1.0,-1.0,0.831,-1.0,0.985
mse,inf,inf,0.578,inf,0.047
cossim,0.916,0.947,0.955,0.948,0.997
l2_norm_in,145.125,139.875,139.875,145.125,116.125
l2_norm_out,134.75,134.25,134.25,140.125,113.812
l2_ratio,0.919,0.945,0.951,0.953,0.98
relative_reconstruction_bias,-1.0,-1.0,-1.0,-1.0,0.984
l0,32.0,32.0,32.0,32.0,1454.139
l1,59.562,57.656,54.812,60.906,212.5
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.009,0.012,0.012,0.012,0.215
freq_over_10_percent,0.0,0.0,0.0,0.0,0.159
normalized_freq_over_1_percent,0.196,0.294,0.286,0.275,0.997
normalized_freq_over_10_percent,0.056,0.072,0.064,0.07,0.93
average_max_encoder_cosine_sim,-1.0,0.407,0.413,0.407,0.531
average_max_decoder_cosine_sim,0.412,0.433,0.436,0.433,0.281
frac_alive,0.982,0.998,1.0,0.998,0.431
