metric,pruned50,pretrained,prunedBest,trained,pruned25
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.393,0.727,0.576,0.515,0.679
ce_loss_with_ablation,3.623,3.9,3.9,3.9,3.623
ce_loss_with_sae,3.602,3.854,3.863,3.867,3.586
ce_loss_without_sae,3.568,3.836,3.836,3.836,3.568
explained_variance,0.255,0.55,0.417,0.597,0.506
explained_variance_legacy,-0.056,0.234,0.033,0.304,0.233
mse,0.018,0.009,0.012,0.008,0.012
cossim,0.542,0.746,0.654,0.771,0.718
l2_norm_in,6.824,6.27,6.27,6.27,6.824
l2_norm_out,3.281,4.02,3.566,4.367,4.023
l2_ratio,0.517,0.654,0.591,0.71,0.604
relative_reconstruction_bias,0.923,0.856,0.865,0.894,0.826
l0,0.579,14.854,6.098,18.475,9.872
l1,0.321,3.979,1.83,3.832,3.418
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.0,0.012,0.001,0.025,0.003
freq_over_10_percent,0.0,0.0,0.0,0.0,0.0
normalized_freq_over_1_percent,0.049,0.331,0.083,0.351,0.106
normalized_freq_over_10_percent,0.0,0.0,0.0,0.036,0.012
average_max_encoder_cosine_sim,-1.0,0.612,-1.0,0.619,-1.0
average_max_decoder_cosine_sim,0.389,0.402,0.4,0.674,0.4
frac_alive,0.614,0.575,0.571,0.999,0.768
