metric,prunedBest,pruned50,trained,pruned25,pretrained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.971,0.924,1.0,0.963,0.984
ce_loss_with_ablation,12.492,11.859,12.492,11.859,12.492
ce_loss_with_sae,4.094,4.199,3.84,3.871,3.986
ce_loss_without_sae,3.844,3.568,3.836,3.568,3.844
explained_variance,,,0.998,,
explained_variance_legacy,-1.0,-1.0,0.995,-1.0,0.815
mse,inf,inf,0.025,inf,0.881
cossim,0.949,0.917,0.999,0.947,0.957
l2_norm_in,171.25,176.625,147.25,176.625,171.25
l2_norm_out,165.375,167.125,145.375,171.25,164.0
l2_ratio,0.94,0.911,0.987,0.946,0.951
relative_reconstruction_bias,-1.0,-1.0,0.989,-1.0,-1.0
l0,32.0,32.0,1261.814,32.0,31.996
l1,53.625,55.281,247.875,57.438,51.594
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.014,0.009,0.15,0.012,0.012
freq_over_10_percent,0.0,0.0,0.111,0.0,0.0
normalized_freq_over_1_percent,0.307,0.194,0.998,0.281,0.279
normalized_freq_over_10_percent,0.061,0.045,0.943,0.047,0.053
average_max_encoder_cosine_sim,0.399,-1.0,0.546,0.401,0.407
average_max_decoder_cosine_sim,0.416,0.395,0.264,0.416,0.419
frac_alive,0.998,0.983,0.355,0.999,1.0
