Model,Layer,Validation Loss,Test Loss,Sparse Ratio
SAE trained on pruned gpt2-small ,0,7.921197,8.522686,0.0
Pretrained SAE,0,5.742495,6.411381,0.0
Pruned SAE,0,2.062119,2.517981,0.99
Pruned SAE,0,2.653412,3.134495,0.98
Pruned SAE,0,3.076137,3.614247,0.97
Pruned SAE,0,3.920609,4.283659,0.96
Pruned SAE,0,4.269139,5.005093,0.95
Pruned SAE,0,4.345801,5.082055,0.94
Pruned SAE,0,4.432621,5.300529,0.9299999999999999
Pruned SAE,0,4.674784,5.549842,0.9199999999999999
Pruned SAE,0,4.925357,5.82953,0.9099999999999999
Pruned SAE,0,5.349373,6.270561,0.8999999999999999
Pruned SAE,0,5.306216,6.097136,0.8899999999999999
Pruned SAE,0,5.707198,6.515562,0.8799999999999999
Pruned SAE,0,5.800679,6.647901,0.8699999999999999
Pruned SAE,0,5.626867,6.400466,0.8599999999999999
Pruned SAE,0,5.973975,6.806506,0.8499999999999999
Pruned SAE,0,5.911013,6.723439,0.8399999999999999
Pruned SAE,0,6.01598,6.858614,0.8299999999999998
Pruned SAE,0,5.985771,6.793802,0.8199999999999998
Pruned SAE,0,5.964292,6.784538,0.8099999999999998
Pruned SAE,0,6.002032,6.831967,0.7999999999999998
Pruned SAE,0,5.961123,6.766578,0.7899999999999998
Pruned SAE,0,5.964771,6.771557,0.7799999999999998
Pruned SAE,0,5.958697,6.773016,0.7699999999999998
Pruned SAE,0,5.95614,6.749862,0.7599999999999998
Pruned SAE,0,5.950922,6.748346,0.7499999999999998
Pruned SAE,0,5.925433,6.734166,0.7399999999999998
Pruned SAE,0,5.926943,6.726847,0.7299999999999998
Pruned SAE,0,5.919063,6.698871,0.7199999999999998
Pruned SAE,0,5.875048,6.661652,0.7099999999999997
Pruned SAE,0,5.883846,6.664296,0.6999999999999997
Pruned SAE,0,5.884138,6.653097,0.6899999999999997
Pruned SAE,0,5.900851,6.662013,0.6799999999999997
Pruned SAE,0,5.90185,6.659953,0.6699999999999997
Pruned SAE,0,5.920478,6.680713,0.6599999999999997
Pruned SAE,0,5.89154,6.640342,0.6499999999999997
Pruned SAE,0,5.915934,6.673938,0.6399999999999997
Pruned SAE,0,5.888091,6.637478,0.6299999999999997
Pruned SAE,0,5.883066,6.628533,0.6199999999999997
Pruned SAE,0,5.874791,6.613827,0.6099999999999997
Pruned SAE,0,5.876926,6.620537,0.5999999999999996
Pruned SAE,0,5.87917,6.611594,0.5899999999999996
Pruned SAE,0,5.895889,6.631747,0.5799999999999996
Pruned SAE,0,5.891529,6.624544,0.5699999999999996
Pruned SAE,0,5.884907,6.619321,0.5599999999999996
Pruned SAE,0,5.871108,6.591021,0.5499999999999996
Pruned SAE,0,5.837111,6.559018,0.5399999999999996
Pruned SAE,0,5.862046,6.579993,0.5299999999999996
Pruned SAE,0,5.85039,6.564185,0.5199999999999996
Pruned SAE,0,5.835936,6.542647,0.5099999999999996
Pruned SAE,0,5.852901,6.5711,0.49999999999999956
Pruned SAE,0,5.83819,6.550852,0.48999999999999955
Pruned SAE,0,5.865988,6.574303,0.47999999999999954
Pruned SAE,0,5.838838,6.562176,0.46999999999999953
Pruned SAE,0,5.838108,6.544148,0.4599999999999995
Pruned SAE,0,5.826197,6.522839,0.4499999999999995
Pruned SAE,0,5.833751,6.530821,0.4399999999999995
Pruned SAE,0,5.82273,6.512478,0.4299999999999995
Pruned SAE,0,5.812966,6.514287,0.4199999999999995
Pruned SAE,0,5.811606,6.503822,0.4099999999999995
Pruned SAE,0,5.795845,6.486762,0.39999999999999947
Pruned SAE,0,5.777371,6.453237,0.38999999999999946
Pruned SAE,0,5.784525,6.466242,0.37999999999999945
Pruned SAE,0,5.773252,6.457843,0.36999999999999944
Pruned SAE,0,5.77738,6.460068,0.35999999999999943
Pruned SAE,0,5.764838,6.448405,0.3499999999999994
Pruned SAE,0,5.76248,6.429146,0.3399999999999994
